mode,sms_id,original_index,text,true_label,predicted_label,latency_seconds,raw_output,error_message,evidence_count,fallback_used,initial_lora_prediction,lora_verification,has_url,has_phone,has_currency,has_urgent_word,has_prize_word,has_call_instr,uppercase_ratio,exclamation_count,message_length
advanced_lora,180,2669,Wanna get laid 2nite? Want real Dogging locations sent direct to ur mobile? Join the UK's largest Dogging Network. Txt PARK to 69696 now! Nyt. ec2a. 3lp £1.50/msg,spam,ham,17.8104,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: unsupported
Classifier mode: lora",,5.0,,,,False,True,True,True,False,True,0.1228,1,162
advanced_lora,140,3943,She's borderline but yeah whatever.,ham,ham,8.4372,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: supported
Classifier mode: lora",,1.0,,,,False,False,False,False,False,False,0.0345,0,35
advanced_lora,495,2535,Ok enjoy . R u there in home.,ham,ham,7.9461,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 3 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 3
Verification: supported
Classifier mode: lora",,3.0,,,,False,False,False,False,False,False,0.1,0,29
advanced_lora,188,457,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY.",ham,ham,10.6516,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 4
Verification: supported
Classifier mode: lora",,4.0,,,,False,False,False,False,False,False,1.0,0,115
advanced_lora,745,877,Are you in castor? You need to see something,ham,ham,10.8549,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 3 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 3
Verification: supported
Classifier mode: lora",,3.0,,,,False,False,False,False,False,False,0.0571,0,44
advanced_lora,223,5179,"Very strange.  and  are watching the 2nd one now but i'm in bed. Sweet dreams, miss u ",ham,ham,10.0364,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 3 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 3
Verification: supported
Classifier mode: lora",,3.0,,,,False,False,False,True,False,False,0.0323,0,86
advanced_lora,441,3414,Where do you need to go to get it?,ham,ham,10.7976,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 3 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 3
Verification: supported
Classifier mode: lora",,3.0,,,,False,False,False,False,False,False,0.04,0,34
advanced_lora,364,3398,Heehee that was so funny tho,ham,ham,8.2439,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: supported
Classifier mode: lora",,5.0,,,,False,False,False,False,False,False,0.0435,0,28
advanced_lora,15,3977,I wish u were here. I feel so alone,ham,ham,10.1708,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: supported
Classifier mode: lora",,5.0,,,,False,False,False,False,False,False,0.0769,0,35
advanced_lora,867,2503,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",ham,ham,9.3438,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: supported
Classifier mode: lora",,1.0,,,,False,False,False,True,False,False,0.0478,1,306
advanced_lora,295,2255,Ok. Me watching tv too.,ham,ham,7.4586,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: supported
Classifier mode: lora",,5.0,,,,False,False,False,False,False,False,0.1176,0,23
advanced_lora,472,4713,Thats cool princess! I will cover your face in hot sticky cum :),ham,ham,8.6561,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 4
Verification: unsupported
Classifier mode: lora",,4.0,,,,False,False,False,False,False,False,0.0408,1,64
advanced_lora,787,5158,"Sir, I need Velusamy sir's date of birth and company bank facilities details.",ham,ham,8.3368,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: supported
Classifier mode: lora",,1.0,,,,False,False,False,False,False,False,0.0484,0,77
advanced_lora,562,4768,Your unique user ID is 1172. For removal send STOP to 87239 customer services 08708034412,spam,ham,13.382,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: unsupported
Classifier mode: lora",,5.0,,,,False,True,False,False,False,True,0.1481,0,89
advanced_lora,155,3529,"You are a £1000 winner or Guaranteed Caller Prize, this is our Final attempt to contact you! To Claim Call 09071517866 Now! 150ppmPOBox10183BhamB64XE",spam,spam,17.6074,"Prediction: SPAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: supported
Classifier mode: lora",,5.0,,,,False,True,True,True,True,True,0.1633,2,149
advanced_lora,973,4291,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.",ham,ham,11.8745,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 3 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 3
Verification: supported
Classifier mode: lora",,3.0,,,,False,False,False,False,False,False,0.0314,0,290
advanced_lora,22,1703,I have lost 10 kilos as of today!,ham,ham,9.4141,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 4
Verification: supported
Classifier mode: lora",,4.0,,,,False,False,False,True,False,False,0.0435,1,33
advanced_lora,98,449,LOL ... Have you made plans for new years?,ham,ham,7.9528,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: supported
Classifier mode: lora",,5.0,,,,False,False,False,False,False,False,0.1333,0,42
advanced_lora,933,4833,Rats. Hey did u ever vote for the next themes?,ham,ham,7.6112,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: supported
Classifier mode: lora",,1.0,,,,False,False,False,False,False,False,0.0571,0,46
advanced_lora,1011,1959,"Lol ... Oh no babe, I wont be sliding into your place after midnight, but thanks for the invite",ham,ham,8.8856,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 2 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 2
Verification: supported
Classifier mode: lora",,2.0,,,,False,False,False,False,False,False,0.0417,0,95
advanced_lora,366,4207,"Get the door, I'm here",ham,ham,12.7585,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: supported
Classifier mode: lora",,5.0,,,,False,False,False,False,False,False,0.125,0,22
advanced_lora,644,2839,Were trying to find a Chinese food place around here,ham,ham,12.4007,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 4
Verification: supported
Classifier mode: lora",,4.0,,,,False,False,False,False,False,False,0.0465,0,52
advanced_lora,382,3987,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e",ham,ham,11.2017,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 4
Verification: supported
Classifier mode: lora",,4.0,,,,False,False,False,True,False,False,0.0571,0,141
advanced_lora,948,5521,Can you pls send me that company name. In saibaba colany,ham,ham,8.9435,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 2 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 2
Verification: supported
Classifier mode: lora",,2.0,,,,False,False,False,False,False,True,0.0444,0,56
advanced_lora,767,2168,Yes.he have good crickiting mind,ham,ham,8.0581,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: supported
Classifier mode: lora",,1.0,,,,False,False,False,False,False,False,0.037,0,32
advanced_lora,1106,3945,"Until 545 lor... Ya, can go 4 dinner together...",ham,ham,9.8262,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: supported
Classifier mode: lora",,5.0,,,,False,False,False,False,False,False,0.069,0,48
advanced_lora,689,3526,I not free today i haf 2 pick my parents up tonite...,ham,ham,11.2387,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 2 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 2
Verification: supported
Classifier mode: lora",,2.0,,,,False,False,False,True,True,False,0.0263,0,53
advanced_lora,578,2064,"URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm",spam,ham,26.8618,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: unsupported
Classifier mode: lora",,5.0,,,,False,True,True,True,True,True,0.3412,4,158
advanced_lora,396,1247,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! ",ham,ham,16.1725,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: supported
Classifier mode: lora",,1.0,,,,False,False,False,True,False,False,0.0494,3,111
advanced_lora,990,1363,What does the dance river do?,ham,ham,13.5981,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: supported
Classifier mode: lora",,1.0,,,,False,False,False,False,False,False,0.0435,0,29
advanced_lora,536,4848,I am in escape theatre now. . Going to watch KAVALAN in a few minutes,ham,ham,15.8844,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 3 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 3
Verification: supported
Classifier mode: lora",,3.0,,,,False,False,False,True,False,False,0.1698,0,69
advanced_lora,557,2387,No message..no responce..what happend?,ham,ham,14.5417,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: supported
Classifier mode: lora",,5.0,,,,False,False,False,False,False,False,0.0333,0,38
advanced_lora,963,2322,Ok...,ham,ham,10.1623,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: supported
Classifier mode: lora",,5.0,,,,False,False,False,False,False,False,0.5,0,5
advanced_lora,520,835,Surely result will offer:),ham,ham,7.6671,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: supported
Classifier mode: lora",,1.0,,,,False,False,False,False,False,False,0.0476,0,26
advanced_lora,793,4216,No dear i was sleeping :-P,ham,ham,8.3787,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 3 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 3
Verification: supported
Classifier mode: lora",,3.0,,,,False,False,False,False,False,False,0.1053,0,26
advanced_lora,808,3313,I know you are serving. I mean what are you doing now.,ham,ham,7.1995,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 3 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 3
Verification: supported
Classifier mode: lora",,3.0,,,,False,False,False,True,False,False,0.0488,0,54
advanced_lora,573,5195,"It's wylie, you in tampa or sarasota?",ham,ham,8.7756,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 4
Verification: supported
Classifier mode: lora",,4.0,,,,False,False,False,False,False,False,0.0357,0,37
advanced_lora,252,7,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune,ham,ham,15.3563,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: supported
Classifier mode: lora",,5.0,,,,False,False,False,False,False,False,0.0781,0,160
advanced_lora,443,2777,Send me your id and password,ham,ham,8.6037,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 4
Verification: unsupported
Classifier mode: lora",,4.0,,,,False,False,False,False,False,True,0.0435,0,28
advanced_lora,527,4306,Yo come over carlos will be here soon,ham,ham,8.4233,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: supported
Classifier mode: lora",,5.0,,,,False,False,False,False,False,False,0.0333,0,37
advanced_lora,550,2237,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming,ham,ham,8.3473,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: supported
Classifier mode: lora",,1.0,,,,False,False,False,False,False,False,0.0286,0,88
advanced_lora,122,3889,ok....take care.umma to you too...,ham,ham,7.7948,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: supported
Classifier mode: lora",,5.0,,,,False,False,False,False,False,False,0.0,0,34
advanced_lora,132,2420,SMS SERVICES For your inclusive text credits pls gotto www.comuk.net login 3qxj9 unsubscribe with STOP no extra charge help 08702840625 comuk.220cm2 9AE,spam,ham,15.8786,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: unsupported
Classifier mode: lora",,5.0,,,,True,True,False,False,False,True,0.1636,0,152
advanced_lora,81,1667,Guess who spent all last night phasing in and out of the fourth dimension,ham,ham,7.2026,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: supported
Classifier mode: lora",,1.0,,,,False,False,False,False,False,False,0.0167,0,73
advanced_lora,648,2373,Watching tv lor... Y she so funny we bluff her 4 wat. Izzit because she thk it's impossible between us?,ham,ham,8.6264,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: supported
Classifier mode: lora",,5.0,,,,False,False,False,False,False,False,0.039,0,103
advanced_lora,519,3834,I had askd u a question some hours before. Its answer,ham,ham,9.8456,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 3 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 3
Verification: supported
Classifier mode: lora",,3.0,,,,False,False,False,False,False,False,0.0476,0,53
advanced_lora,706,1540,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?,ham,ham,11.0848,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 4
Verification: supported
Classifier mode: lora",,4.0,,,,False,False,False,False,False,False,0.0426,0,121
advanced_lora,907,5390,NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!,ham,ham,8.6608,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 2 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 2
Verification: supported
Classifier mode: lora",,2.0,,,,False,False,False,False,False,False,1.0,2,40
advanced_lora,765,3238,Ron say fri leh. N he said ding tai feng cant make reservations. But he said wait lor.,ham,ham,7.7191,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: supported
Classifier mode: lora",,1.0,,,,False,False,False,False,False,False,0.0455,0,86
advanced_lora,809,1346,Que pases un buen tiempo or something like that,ham,ham,8.1283,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: supported
Classifier mode: lora",,1.0,,,,False,False,False,False,False,False,0.0256,0,47
advanced_lora,316,1489,Tell them no need to investigate about me anywhere.,ham,ham,7.2528,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: supported
Classifier mode: lora",,1.0,,,,False,False,False,False,False,False,0.0238,0,51
advanced_lora,427,3791,"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*",ham,ham,13.1805,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: supported
Classifier mode: lora",,5.0,,,,False,False,False,False,False,False,0.0648,3,157
advanced_lora,149,2745,"Tick, tick, tick ... Babe",ham,ham,9.2191,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 3 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 3
Verification: supported
Classifier mode: lora",,3.0,,,,False,False,False,False,False,False,0.125,0,25
advanced_lora,195,4704,Mmmmmmm *snuggles into you* ...*deep contented sigh* ... *whispers* ... I fucking love you so much I can barely stand it ...,ham,ham,11.1622,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: supported
Classifier mode: lora",,5.0,,,,False,False,False,False,False,False,0.0353,0,124
advanced_lora,537,1865,You call him now ok i said call him,ham,ham,8.4309,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 3 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 3
Verification: supported
Classifier mode: lora",,3.0,,,,False,False,False,True,False,True,0.037,0,35
advanced_lora,118,4700,Yes fine ,ham,ham,6.8405,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: supported
Classifier mode: lora",,5.0,,,,False,False,False,False,False,False,0.1429,0,9
advanced_lora,894,2741,Nothing. Can...,ham,ham,7.2961,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 3 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 3
Verification: supported
Classifier mode: lora",,3.0,,,,False,False,False,False,False,False,0.2,0,15
advanced_lora,994,4672,"Probably not, I'm almost out of gas and I get some cash tomorrow",ham,ham,9.5438,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 4
Verification: supported
Classifier mode: lora",,4.0,,,,False,False,False,False,True,False,0.06,0,64
advanced_lora,323,453,K:)k:)what are detail you want to transfer?acc no enough?,ham,ham,7.7954,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 2 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 2
Verification: supported
Classifier mode: lora",,2.0,,,,False,False,False,False,False,False,0.0233,0,57
advanced_lora,358,4659,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age,ham,ham,7.8073,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: supported
Classifier mode: lora",,1.0,,,,False,False,False,False,False,False,0.175,0,106
advanced_lora,285,5266,"Storming msg: Wen u lift d phne, u say ""HELLO"" Do u knw wt is d real meaning of HELLO?? . . . It's d name of a girl..! . . . Yes.. And u knw who is dat girl?? ""Margaret Hello"" She is d girlfrnd f Grahmbell who invnted telphone... . . . . Moral:One can 4get d name of a person, bt not his girlfrnd... G o o d n i g h t . . .@",ham,ham,18.4058,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 3 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 3
Verification: supported
Classifier mode: lora",,3.0,,,,False,False,False,False,False,False,0.1111,1,324
advanced_lora,225,2960,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?,ham,ham,10.6718,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 3 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 3
Verification: supported
Classifier mode: lora",,3.0,,,,False,False,False,False,False,False,0.0755,1,147
advanced_lora,299,1598,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm,spam,ham,14.0268,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: unsupported
Classifier mode: lora",,5.0,,,,False,True,True,True,True,True,0.2283,1,143
advanced_lora,319,222,There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..,ham,ham,9.58,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: supported
Classifier mode: lora",,1.0,,,,False,False,False,False,False,False,0.0079,0,161
advanced_lora,1091,2738,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu,ham,ham,10.8698,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 4
Verification: supported
Classifier mode: lora",,4.0,,,,False,False,False,True,False,False,0.0541,0,99
advanced_lora,581,4217,Er mw im filled tuth is aight,ham,ham,7.3026,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: supported
Classifier mode: lora",,1.0,,,,False,False,False,False,False,False,0.0435,0,29
advanced_lora,1009,1574,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now! HG/Suite342/2Lands Row/W1J6HL,spam,ham,18.5173,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: unsupported
Classifier mode: lora",,5.0,,,,False,True,False,True,True,True,0.4124,3,149
advanced_lora,642,3833,Ok.,ham,ham,7.5566,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: supported
Classifier mode: lora",,5.0,,,,False,False,False,False,False,False,0.5,0,3
advanced_lora,849,5234,YOU ARE CHOSEN TO RECEIVE A £350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.,spam,ham,13.2455,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: unsupported
Classifier mode: lora",,5.0,,,,False,True,True,False,True,True,0.2456,1,158
advanced_lora,821,738,Hi. Customer Loyalty Offer:The NEW Nokia6650 Mobile from ONLY £10 at TXTAUCTION! Txt word: START to No: 81151 & get yours Now! 4T&Ctxt TC 150p/MTmsg,spam,ham,16.1912,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 4 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 5
Verification: unsupported
Classifier mode: lora",,5.0,,,,False,True,True,True,False,True,0.3838,2,148
advanced_lora,1006,4933,Match started.india  &lt;#&gt;  for 2,ham,ham,8.1219,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 2 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 2
Verification: supported
Classifier mode: lora",,2.0,,,,False,False,False,False,False,False,0.0417,0,37
advanced_lora,970,1430,For sale - arsenal dartboard. Good condition but no doubles or trebles!,spam,ham,7.2188,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: unsupported
Classifier mode: lora",,1.0,,,,False,False,False,False,False,False,0.0351,1,71
advanced_lora,65,1034,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!",ham,ham,9.426,"Prediction: HAM
Explanation: Prediction generated by the fine-tuned LoRA SMS classifier with 1 retrieved labeled example(s) used as in-context evidence (source: filtered_docs).
Evidence examples used: 1
Verification: supported
Classifier mode: lora",,1.0,,,,False,False,False,False,False,False,0.2688,3,127
